respondent_id,xyz_vaccine,seasonal_vaccine
40496,0.4,0.7
40497,0.04,0.57
40498,0.06,0.52
40499,0.22,0.42
40500,0.07,0.22
40501,0.18,0.52
40502,0.06,0.08
40503,0.06,0.7
40504,0.0,0.0
40505,0.05,0.35
40506,0.07,0.71
40507,0.25,0.81
40508,0.42,0.53
40509,0.08,0.09
40510,0.21,0.92
40511,0.14,0.42
40512,0.71,0.71
40513,0.08,0.46
40514,0.14,0.95
40515,0.13,0.85
40516,0.25,0.89
40517,0.12,0.17
40518,0.01,0.04
40519,0.43,0.58
40520,0.87,0.95
40521,0.69,0.85
40522,0.1,0.78
40523,0.07,0.58
40524,0.06,0.42
40525,0.61,0.76
40526,0.17,0.4
40527,0.64,0.89
40528,0.06,0.05
40529,0.22,0.29
40530,0.05,0.19
40531,0.05,0.41
40532,0.07,0.18
40533,0.49,0.9
40534,0.14,0.2
40535,0.19,0.4
40536,0.06,0.08
40537,0.02,0.13
40538,0.1,0.96
40539,0.15,0.66
40540,0.43,0.74
40541,0.1,0.94
40542,0.05,0.06
40543,0.18,0.25
40544,0.09,0.2
40545,0.06,0.81
40546,0.05,0.14
40547,0.3,0.64
40548,0.13,0.3
40549,0.08,0.8
40550,0.05,0.15
40551,0.11,0.32
40552,0.09,0.58
40553,0.14,0.18
40554,0.7,0.66
40555,0.06,0.37
40556,0.07,0.12
40557,0.11,0.67
40558,0.41,0.57
40559,0.24,0.81
40560,0.13,0.81
40561,0.1,0.41
40562,0.22,0.16
40563,0.12,0.27
40564,0.3,0.33
40565,0.44,0.4
40566,0.22,0.31
40567,0.59,0.59
40568,0.03,0.07
40569,0.14,0.95
40570,0.7,0.75
40571,0.09,0.71
40572,0.05,0.78
40573,0.11,0.45
40574,0.07,0.82
40575,0.68,0.53
40576,0.0,0.03
40577,0.2,0.3
40578,0.18,0.09
40579,0.09,0.36
40580,0.04,0.23
40581,0.13,0.21
40582,0.81,0.94
40583,0.03,0.06
40584,0.16,0.58
40585,0.02,0.15
40586,0.0,0.08
40587,0.39,0.54
40588,0.17,0.83
40589,0.11,0.53
40590,0.33,0.72
40591,0.16,0.84
40592,0.19,0.61
40593,0.04,0.39
40594,0.06,0.05
40595,0.2,0.77
40596,0.15,0.67
40597,0.06,1.0
40598,0.06,0.34
40599,0.07,0.14
40600,0.08,0.31
40601,0.22,0.49
40602,0.03,0.06
40603,0.15,0.43
40604,0.33,0.3
40605,0.63,0.66
40606,0.57,0.57
40607,0.1,0.8
40608,0.03,0.13
40609,0.27,0.13
40610,0.2,0.53
40611,0.03,0.24
40612,0.16,0.7
40613,0.45,0.46
40614,0.1,0.14
40615,0.03,0.15
40616,0.07,0.21
40617,0.12,0.68
40618,0.21,0.12
40619,0.18,0.81
40620,0.35,0.52
40621,0.27,0.34
40622,0.04,0.1
40623,0.18,0.7
40624,0.77,0.9
40625,0.05,0.81
40626,0.01,0.08
40627,0.13,0.44
40628,0.02,0.04
40629,0.13,0.41
40630,0.09,0.38
40631,0.04,0.18
40632,0.66,0.46
40633,0.17,0.33
40634,0.15,0.47
40635,0.05,0.83
40636,0.07,0.56
40637,0.73,0.89
40638,0.09,0.87
40639,0.23,0.41
40640,0.04,0.82
40641,0.04,0.11
40642,0.26,0.3
40643,0.08,0.19
40644,0.15,0.7
40645,0.19,0.22
40646,0.41,0.83
40647,0.62,0.78
40648,0.28,0.6
40649,0.14,0.72
40650,0.78,0.95
40651,0.2,0.74
40652,0.3,0.5
40653,0.15,0.32
40654,0.16,0.21
40655,0.33,0.36
40656,0.03,0.16
40657,0.21,0.67
40658,0.27,0.45
40659,0.05,0.18
40660,0.14,0.47
40661,0.04,0.14
40662,0.73,0.98
40663,0.34,0.48
40664,0.31,0.58
40665,0.11,0.14
40666,0.07,0.24
40667,0.29,0.4
40668,0.03,0.42
40669,0.01,0.18
40670,0.08,0.27
40671,0.56,0.66
40672,0.64,0.82
40673,0.35,0.64
40674,0.07,0.28
40675,0.43,0.8
40676,0.03,0.13
40677,0.08,0.56
40678,0.29,0.14
40679,0.11,0.26
40680,0.09,0.47
40681,0.08,0.78
40682,0.57,0.87
40683,0.14,0.47
40684,0.05,0.31
40685,0.11,0.74
40686,0.07,1.0
40687,0.54,0.53
40688,0.07,0.29
40689,0.82,0.92
40690,0.13,0.34
40691,0.06,0.06
40692,0.43,0.49
40693,0.05,0.68
40694,0.03,0.95
40695,0.07,0.52
40696,0.05,0.11
40697,0.17,0.22
40698,0.15,0.8
40699,0.67,0.94
40700,0.39,0.53
40701,0.55,0.91
40702,0.31,0.47
40703,0.24,0.45
40704,0.48,0.88
40705,0.2,0.27
40706,0.03,0.11
40707,0.74,0.92
40708,0.54,0.95
40709,0.13,0.5
40710,0.59,0.31
40711,0.18,0.79
40712,0.09,0.18
40713,0.15,0.74
40714,0.02,0.08
40715,0.84,0.78
40716,0.16,0.35
40717,0.03,0.21
40718,0.14,0.67
40719,0.04,0.2
40720,0.04,0.52
40721,0.22,0.81
40722,0.09,0.49
40723,0.08,0.05
40724,0.1,0.21
40725,0.05,0.26
40726,0.11,0.22
40727,0.16,0.09
40728,0.04,0.19
40729,0.01,0.23
40730,0.25,0.58
40731,0.08,0.49
40732,0.04,0.13
40733,0.01,0.99
40734,0.03,0.13
40735,0.4,0.6
40736,0.12,0.29
40737,0.09,0.2
40738,0.3,0.86
40739,0.02,0.04
40740,0.08,0.34
40741,0.05,0.09
40742,0.06,0.17
40743,0.51,0.82
40744,0.34,0.54
40745,0.03,0.85
40746,0.03,0.07
40747,0.09,0.31
40748,0.14,0.62
40749,0.22,0.3
40750,0.35,0.27
40751,0.11,0.87
40752,0.09,0.21
40753,0.58,0.67
40754,0.04,0.29
40755,0.1,0.95
40756,0.15,0.31
40757,0.2,0.57
40758,0.38,0.71
40759,0.06,0.26
40760,0.04,0.78
40761,0.57,0.75
40762,0.17,0.55
40763,0.05,0.13
40764,0.16,0.08
40765,0.13,0.53
40766,0.76,0.81
40767,0.07,0.07
40768,0.22,0.33
40769,0.03,0.07
40770,0.01,0.03
40771,0.02,0.35
40772,0.65,0.78
40773,0.13,0.47
40774,0.18,0.59
40775,0.0,0.0
40776,0.09,0.32
40777,0.3,0.56
40778,0.02,0.11
40779,0.09,0.54
40780,0.04,0.95
40781,0.63,0.84
40782,0.36,0.6
40783,0.13,0.4
40784,0.09,0.12
40785,0.06,0.52
40786,0.08,0.29
40787,0.11,0.42
40788,0.02,0.08
40789,0.12,0.2
40790,0.25,0.75
40791,0.02,0.14
40792,0.14,0.4
40793,0.19,0.06
40794,0.2,0.29
40795,0.21,0.38
40796,0.02,0.34
40797,0.14,0.6
40798,0.17,0.71
40799,0.71,0.84
40800,0.04,0.13
40801,0.12,0.29
40802,0.01,0.08
40803,0.41,0.45
40804,0.85,0.95
40805,0.31,0.57
40806,0.19,0.61
40807,0.31,0.27
40808,0.15,0.19
40809,0.05,0.09
40810,0.04,0.19
40811,0.41,0.78
40812,0.05,0.12
40813,0.03,0.2
40814,0.25,0.17
40815,0.03,0.22
40816,0.08,0.34
40817,0.01,0.13
40818,0.11,0.18
40819,0.04,0.96
40820,0.06,0.23
40821,0.15,0.51
40822,0.16,0.46
40823,0.52,0.72
40824,0.14,0.31
40825,0.14,0.7
40826,0.5,0.71
40827,0.08,0.91
40828,0.09,0.27
40829,0.2,0.78
40830,0.12,0.4
40831,0.08,0.66
40832,0.83,0.85
40833,0.89,0.9
40834,0.07,0.16
40835,0.08,0.48
40836,0.06,0.83
40837,0.07,0.16
40838,0.22,0.66
40839,0.32,0.64
40840,0.46,0.77
40841,0.37,0.77
40842,0.42,0.41
40843,0.18,0.66
40844,0.12,0.37
40845,0.11,0.14
40846,0.38,0.74
40847,0.6,0.68
40848,0.28,0.7
40849,0.08,0.95
40850,0.27,0.66
40851,0.16,0.41
40852,0.03,0.11
40853,0.68,0.64
40854,0.19,0.61
40855,0.09,0.9
40856,0.08,0.79
40857,0.8,0.76
40858,0.16,0.34
40859,0.22,0.38
40860,0.68,0.81
40861,0.08,0.39
40862,0.14,0.23
40863,0.05,0.15
40864,0.22,0.87
40865,0.17,0.25
40866,0.17,0.75
40867,0.23,0.73
40868,0.08,0.39
40869,0.32,0.77
40870,0.06,0.11
40871,0.23,0.38
40872,0.14,0.48
40873,0.63,0.74
40874,0.53,0.78
40875,0.29,0.63
40876,0.81,0.81
40877,0.12,0.38
40878,0.15,0.19
40879,0.06,0.9
40880,0.64,0.88
40881,0.08,0.74
40882,0.69,0.92
40883,0.55,0.68
40884,0.03,0.34
40885,0.08,0.86
40886,0.08,0.1
40887,0.14,0.87
40888,0.41,0.75
40889,0.02,0.98
40890,0.06,0.15
40891,0.08,0.45
40892,0.24,0.45
40893,0.36,0.57
40894,0.19,0.18
40895,0.34,0.56
40896,0.18,0.37
40897,0.57,0.8
40898,0.42,0.8
40899,0.17,0.77
40900,0.06,0.21
40901,0.23,0.38
40902,0.28,0.57
40903,0.08,0.2
40904,0.18,0.56
40905,0.45,0.92
40906,0.55,0.81
40907,0.34,0.3
40908,0.25,0.61
40909,0.12,0.41
40910,0.51,0.6
40911,0.07,0.79
40912,0.07,0.16
40913,0.21,0.38
40914,0.69,0.87
40915,0.24,0.5
40916,0.15,0.2
40917,0.09,0.43
40918,0.39,0.27
40919,0.56,0.78
40920,0.08,0.24
40921,0.05,0.56
40922,0.06,0.23
40923,0.1,0.29
40924,0.09,0.23
40925,0.07,0.11
40926,0.37,0.47
40927,0.0,0.22
40928,0.46,0.75
40929,0.13,0.31
40930,0.39,0.91
40931,0.1,0.32
40932,0.41,0.21
40933,0.81,0.78
40934,0.53,0.94
40935,0.03,0.6
40936,0.12,0.64
40937,0.16,0.21
40938,0.01,0.28
40939,0.21,0.85
40940,0.07,0.46
40941,0.04,0.22
40942,0.09,0.46
40943,0.01,0.05
40944,0.11,0.32
40945,0.09,0.58
40946,0.07,0.21
40947,0.11,0.12
40948,0.09,0.33
40949,0.06,0.76
40950,0.13,0.93
40951,0.77,0.87
40952,0.28,0.66
40953,0.07,0.96
40954,0.24,0.91
40955,0.23,0.45
40956,0.07,0.47
40957,0.04,0.1
40958,0.51,0.69
40959,0.05,0.19
40960,0.52,0.63
40961,0.08,0.17
40962,0.39,0.98
40963,0.07,0.16
40964,0.45,0.45
40965,0.61,0.9
40966,0.11,0.41
40967,0.15,0.16
40968,0.2,0.89
40969,0.13,0.55
40970,0.12,0.36
40971,0.05,0.34
40972,0.15,0.2
40973,0.01,0.13
40974,0.43,0.64
40975,0.6,0.56
40976,0.15,0.33
40977,0.26,0.79
40978,0.02,0.02
40979,0.44,0.88
40980,0.03,0.22
40981,0.05,0.4
40982,0.12,0.21
40983,0.46,0.73
40984,0.15,0.16
40985,0.89,0.98
40986,0.03,0.23
40987,0.63,0.83
40988,0.04,0.32
40989,0.14,0.69
40990,0.04,0.16
40991,0.11,0.23
40992,0.27,0.59
40993,0.22,0.18
40994,0.47,0.83
40995,0.01,0.03
40996,0.26,0.87
40997,0.12,0.73
40998,0.09,0.34
40999,0.21,0.28
41000,0.22,0.66
41001,0.03,0.06
41002,0.33,0.77
41003,0.16,0.84
41004,0.17,0.38
41005,0.3,0.46
41006,0.09,0.31
41007,0.23,0.58
41008,0.04,0.55
41009,0.03,0.07
41010,0.16,0.29
41011,0.39,0.54
41012,0.65,0.94
41013,0.33,0.29
41014,0.04,0.07
41015,0.11,0.83
41016,0.13,0.26
41017,0.03,0.53
41018,0.02,0.23
41019,0.2,0.29
41020,0.05,0.9
41021,0.32,0.43
41022,0.07,0.13
41023,0.15,0.73
41024,0.2,0.47
41025,0.04,0.17
41026,0.01,0.11
41027,0.6,0.9
41028,0.09,0.44
41029,0.14,0.16
41030,0.36,0.59
41031,0.47,0.59
41032,0.22,0.67
41033,0.13,0.42
41034,0.55,0.76
41035,0.02,0.73
41036,0.55,0.7
41037,0.08,0.61
41038,0.59,0.59
41039,0.02,0.06
41040,0.02,0.07
41041,0.22,0.16
41042,0.67,0.6
41043,0.14,0.19
41044,0.17,0.22
41045,0.08,0.84
41046,0.07,0.08
41047,0.19,0.21
41048,0.47,0.44
41049,0.13,0.13
41050,0.32,0.47
41051,0.34,0.85
41052,0.14,0.74
41053,0.55,0.92
41054,0.58,0.45
41055,0.07,0.18
41056,0.07,0.18
41057,0.03,0.14
41058,0.06,0.78
41059,0.13,0.32
41060,0.64,0.65
41061,0.33,0.26
41062,0.26,0.83
41063,0.04,0.15
41064,0.18,0.81
41065,0.27,0.2
41066,0.01,0.05
41067,0.12,0.45
41068,0.18,0.78
41069,0.66,0.87
41070,0.35,0.53
41071,0.01,0.33
41072,0.12,0.3
41073,0.09,0.85
41074,0.06,0.42
41075,0.2,0.37
41076,0.39,0.52
41077,0.11,0.22
41078,0.27,0.74
41079,0.1,0.2
41080,0.11,0.27
41081,0.02,0.71
41082,0.5,0.76
41083,0.11,0.58
41084,0.04,0.77
41085,0.2,0.37
41086,0.03,0.21
41087,0.14,0.81
41088,0.43,0.73
41089,0.43,0.54
41090,0.16,0.37
41091,0.75,0.94
41092,0.05,0.17
41093,0.15,0.21
41094,0.02,0.1
41095,0.22,0.33
41096,0.03,0.14
41097,0.21,0.42
41098,0.11,0.34
41099,0.17,0.49
41100,0.46,0.59
41101,0.07,0.3
41102,0.49,0.87
41103,0.02,0.05
41104,0.02,0.14
41105,0.26,0.23
41106,0.19,0.57
41107,0.74,0.87
41108,0.29,0.81
41109,0.35,0.62
41110,0.57,0.64
41111,0.05,0.6
41112,0.06,0.13
41113,0.6,0.79
41114,0.29,0.5
41115,0.25,0.66
41116,0.27,0.19
41117,0.33,0.62
41118,0.25,0.7
41119,0.04,0.56
41120,0.16,0.61
41121,0.25,0.69
41122,0.39,0.37
41123,0.28,0.22
41124,0.24,0.89
41125,0.19,0.47
41126,0.34,0.37
41127,0.2,0.3
41128,0.13,0.37
41129,0.04,0.28
41130,0.16,0.8
41131,0.15,0.34
41132,0.46,0.63
41133,0.11,0.64
41134,0.04,0.08
41135,0.11,0.1
41136,0.3,0.29
41137,0.06,0.21
41138,0.02,0.17
41139,0.45,0.52
41140,0.1,0.41
41141,0.4,0.55
41142,0.33,0.38
41143,0.06,0.44
41144,0.38,0.39
41145,0.42,0.84
41146,0.38,0.39
41147,0.07,0.24
41148,0.02,0.05
41149,0.07,0.1
41150,0.15,0.34
41151,0.05,0.95
41152,0.52,0.83
41153,0.12,0.21
41154,0.03,0.16
41155,0.08,0.42
41156,0.02,0.01
41157,0.02,0.71
41158,0.63,0.5
41159,0.19,0.17
41160,0.12,0.6
41161,0.02,0.03
41162,0.04,0.16
41163,0.07,0.13
41164,0.15,0.57
41165,0.57,0.74
41166,0.2,0.77
41167,0.05,0.88
41168,0.36,0.3
41169,0.05,0.52
41170,0.42,0.46
41171,0.81,0.93
41172,0.24,0.64
41173,0.08,0.06
41174,0.5,0.54
41175,0.15,0.61
41176,0.04,0.24
41177,0.19,0.82
41178,0.08,0.15
41179,0.07,0.33
41180,0.11,0.24
41181,0.36,0.47
41182,0.11,0.35
41183,0.06,0.24
41184,0.21,0.68
41185,0.18,0.19
41186,0.08,0.72
41187,0.07,0.14
41188,0.75,0.92
41189,0.06,0.22
41190,0.62,0.67
41191,0.68,0.6
41192,0.04,0.16
41193,0.35,0.95
41194,0.34,0.24
41195,0.18,0.12
41196,0.19,0.8
41197,0.13,0.15
41198,0.23,0.71
41199,0.3,0.78
41200,0.24,0.2
41201,0.02,0.08
41202,0.66,0.8
41203,0.61,0.59
41204,0.06,0.38
41205,0.01,0.1
41206,0.32,0.24
41207,0.03,0.17
41208,0.23,0.25
41209,0.19,0.66
41210,0.26,0.65
41211,0.19,0.39
41212,0.52,0.82
41213,0.12,0.27
41214,0.86,0.96
41215,0.08,0.59
41216,0.28,0.41
41217,0.09,0.22
41218,0.03,0.23
41219,0.1,0.05
41220,0.05,0.11
41221,0.43,0.68
41222,0.06,0.89
41223,0.64,0.97
41224,0.06,0.73
41225,0.05,0.08
41226,0.42,0.7
41227,0.01,0.12
41228,0.07,0.32
41229,0.11,0.47
41230,0.1,0.58
41231,0.05,0.16
41232,0.06,0.1
41233,0.13,0.63
41234,0.07,0.09
41235,0.71,0.76
41236,0.14,0.25
41237,0.31,0.52
41238,0.64,0.94
41239,0.12,0.09
41240,0.02,0.09
41241,0.21,0.3
41242,0.03,0.14
41243,0.13,0.15
41244,0.05,0.15
41245,0.47,0.49
41246,0.12,0.17
41247,0.21,0.46
41248,0.64,0.83
41249,0.78,0.73
41250,0.13,0.71
41251,0.0,0.5
41252,0.08,0.94
41253,0.63,0.94
41254,0.14,0.08
41255,0.74,0.73
41256,0.3,0.64
41257,0.48,0.75
41258,0.03,0.27
41259,0.29,0.26
41260,0.14,0.96
41261,0.26,0.59
41262,0.16,0.32
41263,0.0,0.11
41264,0.77,0.83
41265,0.15,0.25
41266,0.04,0.04
41267,0.05,0.17
41268,0.06,0.29
41269,0.58,0.85
41270,0.08,0.17
41271,0.23,0.31
41272,0.06,0.14
41273,0.0,0.09
41274,0.23,0.86
41275,0.04,0.08
41276,0.16,0.26
41277,0.18,0.27
41278,0.1,0.39
41279,0.07,0.16
41280,0.25,0.21
41281,0.13,0.49
41282,0.04,0.45
41283,0.09,0.47
41284,0.06,0.45
41285,0.05,0.21
41286,0.07,0.07
41287,0.24,0.49
41288,0.01,0.3
41289,0.38,0.78
41290,0.16,0.26
41291,0.52,0.91
41292,0.13,0.4
41293,0.0,0.06
41294,0.35,0.47
41295,0.12,0.4
41296,0.0,0.1
41297,0.04,0.36
41298,0.23,0.52
41299,0.09,0.12
41300,0.02,0.09
41301,0.26,0.17
41302,0.07,0.48
41303,0.06,0.22
41304,0.34,0.49
41305,0.47,0.57
41306,0.05,0.55
41307,0.15,0.26
41308,0.06,0.31
41309,0.02,0.05
41310,0.34,0.55
41311,0.33,0.49
41312,0.15,0.23
41313,0.13,0.76
41314,0.7,0.87
41315,0.04,0.11
41316,0.1,0.09
41317,0.39,0.53
41318,0.16,0.78
41319,0.01,0.09
41320,0.34,0.29
41321,0.43,0.65
41322,0.2,0.94
41323,0.11,0.27
41324,0.25,0.6
41325,0.11,0.22
41326,0.2,0.44
41327,0.02,0.04
41328,0.14,0.14
41329,0.73,0.96
41330,0.03,0.26
41331,0.14,0.36
41332,0.04,0.85
41333,0.35,0.46
41334,0.04,0.91
41335,0.09,0.34
41336,0.02,0.03
41337,0.46,0.68
41338,0.01,0.19
41339,0.04,0.86
41340,0.69,0.78
41341,0.13,0.65
41342,0.52,0.86
41343,0.54,0.68
41344,0.75,0.91
41345,0.07,0.2
41346,0.01,0.05
41347,0.09,0.17
41348,0.16,0.25
41349,0.05,0.45
41350,0.56,0.86
41351,0.25,0.35
41352,0.61,0.84
41353,0.07,0.09
41354,0.09,0.38
41355,0.1,0.2
41356,0.07,0.95
41357,0.17,0.35
41358,0.08,0.23
41359,0.44,0.54
41360,0.24,0.22
41361,0.18,0.28
41362,0.1,0.44
41363,0.12,0.4
41364,0.06,0.43
41365,0.07,0.52
41366,0.04,0.22
41367,0.08,0.14
41368,0.05,0.79
41369,0.07,0.05
41370,0.15,0.5
41371,0.14,0.14
41372,0.16,0.74
41373,0.06,0.17
41374,0.05,0.17
41375,0.16,0.34
41376,0.3,0.89
41377,0.13,0.26
41378,0.34,0.4
41379,0.07,0.12
41380,0.1,0.77
41381,0.11,0.14
41382,0.22,0.27
41383,0.22,0.47
41384,0.04,0.27
41385,0.11,0.31
41386,0.24,0.32
41387,0.32,0.54
41388,0.1,0.62
41389,0.02,0.23
41390,0.03,0.82
41391,0.74,0.74
41392,0.12,0.26
41393,0.26,0.69
41394,0.1,0.15
41395,0.09,0.21
41396,0.11,0.18
41397,0.06,0.72
41398,0.25,0.56
41399,0.07,0.94
41400,0.27,0.53
41401,0.39,0.69
41402,0.23,0.51
41403,0.08,0.18
41404,0.02,0.99
41405,0.13,0.2
41406,0.25,0.75
41407,0.09,0.73
41408,0.22,0.41
41409,0.29,0.35
41410,0.19,0.42
41411,0.04,0.32
41412,0.1,0.45
41413,0.66,0.85
41414,0.08,0.73
41415,0.1,0.51
41416,0.12,0.23
41417,0.14,0.88
41418,0.48,0.23
41419,0.51,0.83
41420,0.06,0.76
41421,0.89,0.92
41422,0.37,0.38
41423,0.18,0.87
41424,0.15,0.59
41425,0.61,0.74
41426,0.11,0.13
41427,0.22,0.3
41428,0.19,0.76
41429,0.17,0.15
41430,0.09,0.34
41431,0.67,0.89
41432,0.03,0.28
41433,0.61,0.93
41434,0.06,0.17
41435,0.01,0.07
41436,0.26,0.53
41437,0.13,0.58
41438,0.22,0.14
41439,0.01,0.09
41440,0.0,0.09
41441,0.06,0.55
41442,0.3,0.6
41443,0.08,0.11
41444,0.46,0.93
41445,0.13,0.28
41446,0.1,0.59
41447,0.32,0.68
41448,0.02,0.07
41449,0.14,0.85
41450,0.22,0.24
41451,0.11,0.17
41452,0.05,0.86
41453,0.44,0.64
41454,0.67,0.78
41455,0.26,0.69
41456,0.71,0.85
41457,0.06,0.21
41458,0.3,0.31
41459,0.01,0.08
41460,0.27,0.62
41461,0.41,0.98
41462,0.26,0.32
41463,0.37,0.69
41464,0.12,0.25
41465,0.08,0.37
41466,0.13,0.39
41467,0.15,0.45
41468,0.23,0.83
41469,0.69,0.56
41470,0.04,0.27
41471,0.67,0.8
41472,0.26,0.69
41473,0.44,0.75
41474,0.32,0.82
41475,0.06,0.59
41476,0.1,0.38
41477,0.13,0.48
41478,0.09,0.23
41479,0.3,0.43
41480,0.06,0.24
41481,0.11,0.23
41482,0.02,0.08
41483,0.04,0.66
41484,0.04,0.09
41485,0.04,0.16
41486,0.03,0.04
41487,0.43,0.68
41488,0.12,0.16
41489,0.15,0.45
41490,0.03,0.68
41491,0.48,0.7
41492,0.08,0.17
41493,0.54,0.7
41494,0.01,0.96
41495,0.12,0.27
41496,0.06,0.8
41497,0.05,0.41
41498,0.06,0.14
41499,0.18,0.41
41500,0.06,0.15
41501,0.42,0.82
41502,0.09,0.62
41503,0.32,0.37
41504,0.1,0.68
41505,0.11,0.67
41506,0.43,0.28
41507,0.03,0.09
41508,0.09,0.21
41509,0.18,0.31
41510,0.07,0.75
41511,0.19,0.52
41512,0.06,0.21
41513,0.44,0.58
41514,0.25,0.31
41515,0.08,0.42
41516,0.08,0.93
41517,0.06,0.15
41518,0.51,0.58
41519,0.16,0.75
41520,0.39,0.63
41521,0.25,0.66
41522,0.1,0.2
41523,0.01,0.07
41524,0.62,0.71
41525,0.05,0.66
41526,0.11,0.42
41527,0.13,0.2
41528,0.18,0.94
41529,0.29,0.38
41530,0.11,0.12
41531,0.46,0.67
41532,0.55,0.45
41533,0.49,0.48
41534,0.15,0.88
41535,0.16,0.3
41536,0.6,0.8
41537,0.48,0.63
41538,0.43,0.71
41539,0.16,0.59
41540,0.1,0.44
41541,0.76,0.96
41542,0.11,0.15
41543,0.14,0.39
41544,0.19,0.41
41545,0.05,0.62
41546,0.25,0.57
41547,0.11,0.58
41548,0.22,0.61
41549,0.02,0.36
41550,0.25,0.6
41551,0.04,0.85
41552,0.36,0.54
41553,0.05,0.3
41554,0.63,0.74
41555,0.28,0.32
41556,0.29,0.56
41557,0.26,0.92
41558,0.71,0.66
41559,0.13,0.32
41560,0.09,0.36
41561,0.36,0.41
41562,0.22,0.48
41563,0.11,0.52
41564,0.45,0.35
41565,0.05,0.33
41566,0.29,0.5
41567,0.31,0.52
41568,0.28,0.56
41569,0.01,0.34
41570,0.05,0.86
41571,0.02,0.11
41572,0.05,0.28
41573,0.6,0.68
41574,0.03,0.15
41575,0.85,0.9
41576,0.6,0.55
41577,0.14,0.79
41578,0.08,0.24
41579,0.04,0.13
41580,0.12,0.75
41581,0.07,0.12
41582,0.1,0.21
41583,0.12,0.6
41584,0.03,0.94
41585,0.35,0.37
41586,0.1,0.37
41587,0.51,0.73
41588,0.31,0.38
41589,0.67,0.85
41590,0.09,0.4
41591,0.1,0.44
41592,0.18,0.59
41593,0.11,0.5
41594,0.07,0.22
41595,0.2,0.33
41596,0.44,0.82
41597,0.09,0.07
41598,0.69,0.81
41599,0.15,0.74
41600,0.13,0.34
41601,0.39,0.5
41602,0.04,0.59
41603,0.09,0.17
41604,0.59,0.84
41605,0.07,0.46
41606,0.12,0.07
41607,0.24,0.49
41608,0.12,0.33
41609,0.1,0.4
41610,0.07,0.35
41611,0.34,0.6
41612,0.24,0.62
41613,0.61,0.79
41614,0.61,0.79
41615,0.76,0.99
41616,0.67,0.66
41617,0.03,0.61
41618,0.73,0.92
41619,0.12,0.27
41620,0.21,0.15
41621,0.48,0.55
41622,0.48,0.57
41623,0.32,0.5
41624,0.46,0.58
41625,0.69,0.58
41626,0.0,0.06
41627,0.27,0.18
41628,0.13,0.2
41629,0.06,0.1
41630,0.32,0.48
41631,0.5,0.66
41632,0.52,0.84
41633,0.06,0.09
41634,0.24,0.37
41635,0.59,0.67
41636,0.2,0.17
41637,0.05,0.16
41638,0.02,0.06
41639,0.18,0.55
41640,0.41,0.71
41641,0.4,0.64
41642,0.1,0.19
41643,0.08,0.12
41644,0.11,0.22
41645,0.17,0.95
41646,0.25,0.74
41647,0.0,0.76
41648,0.07,0.08
41649,0.15,0.39
41650,0.62,0.93
41651,0.03,0.93
41652,0.7,0.91
41653,0.01,0.12
41654,0.13,0.29
41655,0.02,0.04
41656,0.19,0.56
41657,0.1,0.17
41658,0.77,0.86
41659,0.34,0.35
41660,0.06,0.83
41661,0.5,0.86
41662,0.07,0.62
41663,0.03,0.06
41664,0.67,0.82
41665,0.03,0.22
41666,0.23,0.85
41667,0.04,0.26
41668,0.09,0.14
41669,0.03,0.03
41670,0.07,0.18
41671,0.03,0.07
41672,0.15,0.24
41673,0.09,0.14
41674,0.03,0.08
41675,0.24,0.34
41676,0.05,0.06
41677,0.24,0.56
41678,0.09,0.27
41679,0.16,0.38
41680,0.09,0.25
41681,0.78,0.9
41682,0.03,0.22
41683,0.02,0.2
41684,0.31,0.72
41685,0.2,0.36
41686,0.13,0.3
41687,0.03,0.1
41688,0.06,0.28
41689,0.06,0.11
41690,0.12,0.43
41691,0.52,0.94
41692,0.06,0.21
41693,0.48,0.33
41694,0.1,0.06
41695,0.54,0.71
41696,0.02,0.02
41697,0.07,0.13
41698,0.17,0.32
41699,0.17,0.19
41700,0.01,0.11
41701,0.52,0.72
41702,0.28,0.41
41703,0.16,0.18
41704,0.15,0.16
41705,0.03,0.23
41706,0.73,0.88
41707,0.03,0.25
41708,0.03,0.33
41709,0.67,0.64
41710,0.32,0.39
41711,0.9,0.87
41712,0.12,0.38
41713,0.04,1.0
41714,0.42,0.52
41715,0.15,0.18
41716,0.08,0.12
41717,0.08,0.21
41718,0.04,0.18
41719,0.11,0.3
41720,0.6,0.81
41721,0.04,0.09
41722,0.04,0.11
41723,0.08,0.9
41724,0.17,0.16
41725,0.38,0.84
41726,0.08,0.07
41727,0.64,0.6
41728,0.06,0.12
41729,0.13,0.17
41730,0.03,0.05
41731,0.06,0.3
41732,0.08,0.21
41733,0.17,0.81
41734,0.35,0.7
41735,0.18,0.14
41736,0.03,0.23
41737,0.08,0.07
41738,0.03,0.52
41739,0.07,0.61
41740,0.03,0.4
41741,0.17,0.48
41742,0.13,0.16
41743,0.16,0.61
41744,0.12,0.31
41745,0.02,0.05
41746,0.02,0.13
41747,0.68,0.55
41748,0.12,0.56
41749,0.09,0.35
41750,0.12,0.53
41751,0.7,0.86
41752,0.15,0.13
41753,0.06,0.49
41754,0.46,0.63
41755,0.13,0.37
41756,0.02,0.24
41757,0.57,0.76
41758,0.67,0.87
41759,0.15,0.31
41760,0.12,0.22
41761,0.53,0.86
41762,0.05,0.05
41763,0.22,0.23
41764,0.02,0.35
41765,0.0,0.16
